STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
KAFF,1,1,0,0,1,0,-104.81667,38.96667
KAKO,1,1,0,0,1,0,-103.21459,40.17428
KALS,1,1,0,0,1,0,-105.86180,37.43933
KAPA,1,1,0,0,1,0,-104.84841,39.55991
KASE,1,1,0,0,1,0,-106.87051,39.22992
KBJC,1,1,0,0,1,0,-105.10417,39.90085
KBKF,1,1,0,0,1,0,-104.75806,39.71331
KCAG,1,1,0,0,1,0,-107.52394,40.49297
KCEZ,1,1,0,0,1,0,-108.62644,37.30706
KCOS,1,1,0,0,1,0,-104.68873,38.80949
KDEN,1,1,0,0,1,0,-104.65622,39.84658
KDRO,1,1,0,0,1,0,-107.76023,37.14312
KEEO,1,1,0,0,1,0,-107.88832,40.04440
KEGE,1,1,0,0,1,0,-106.91667,39.65
KFCS,1,1,0,0,1,0,-104.75977,38.68312
KFNL,1,1,0,0,1,0,-105.01667,40.45
KGJT,1,1,0,0,1,0,-108.53861,39.13389
KGUC,1,1,0,0,1,0,-106.93333,38.53333
KGXY,1,1,0,0,1,0,-104.63333,40.43333
KHDN,1,1,0,0,1,0,-107.21667,40.48333
KITR,1,1,0,0,1,0,-102.28190,39.24149
KLAA,1,1,0,0,1,0,-102.68745,38.07178
KLHX,1,1,0,0,1,0,-103.51334,38.04949
KLIC,1,1,0,0,1,0,-103.66738,39.27334
KLXV,1,1,0,0,1,0,-106.31611,39.22806
KMTJ,1,1,0,0,1,0,-107.89750,38.50500
KPUB,1,1,0,0,1,0,-104.50570,38.28869
KRIL,1,1,0,0,1,0,-107.71961,39.52793
KSBS,1,1,0,0,1,0,-106.86767,40.51530
KSPD,1,1,0,0,1,0,-102.61667,37.28333
KTAD,1,1,0,0,1,0,-104.33184,37.26218
KTEX,1,1,0,0,1,0,-107.90861,37.95389
DMSC2,0,0,1,0,0,0,-107.85833,38.04750
IROC2,0,0,1,0,0,0,-107.68889,37.92917
PMSC2,0,0,1,0,0,0,-107.68750,38.07667
UVCC2,1,0,1,0,0,0,-105.57615,40.03279
APSC2,1,0,1,0,0,0,-105.06749,37.33062
BLKC2,1,0,1,0,1,0,-105.64483,40.31118
BLSC2,1,0,1,0,0,0,-107.35681,39.76487
BRMC2,1,0,1,0,0,0,-106.54170,39.08766
BRTC2,1,0,1,0,0,0,-107.51212,37.71409
BTSC2,1,0,1,0,1,0,-105.77789,39.80392
BUCC2,1,0,1,0,0,0,-106.11307,39.30350
BUFC2,1,0,1,0,0,0,-106.59528,40.22861
BUTC2,1,0,1,0,0,0,-106.95300,38.89433
COLC2,1,0,1,0,0,0,-106.60408,40.39480
COPC2,1,0,1,0,0,0,-105.56861,40.20778
CPSC2,1,0,1,0,0,0,-108.38249,38.41795
CMBC2,1,0,1,0,0,0,-108.02445,37.44147
CPMC2,1,0,1,0,0,0,-106.17095,39.48954
CRSC2,1,0,1,0,0,0,-107.05750,40.16745
CSCC2,1,0,1,0,0,0,-107.80602,37.65083
CADC2,1,0,1,0,0,0,-107.80268,37.65800
CULC2,1,0,1,0,1,0,-105.19959,37.20945
CUMC2,1,0,1,0,1,0,-106.45179,37.01878
DDMC2,1,0,1,0,0,0,-105.76799,40.80571
DRLC2,1,1,1,0,1,1,-106.78130,40.53397
ECLC2,1,0,1,0,0,0,-105.59345,39.65627
EDSC2,1,0,1,0,1,0,-108.02155,37.78617
ELKC2,1,0,1,0,0,0,-106.96871,40.84781
FMTC2,1,0,1,0,0,0,-106.19681,39.37991
GZPC2,1,0,1,0,0,0,-105.86973,39.64631
HOOC2,1,0,1,0,1,0,-106.26348,39.36127
IDPC2,1,0,1,0,0,0,-106.61169,39.07539
IDRC2,1,0,1,0,0,0,-107.67552,37.93390
IVHC2,1,0,1,0,0,0,-106.54923,39.29202
JWGC2,1,0,1,0,0,0,-105.8,39.56667
JWRC2,1,1,1,0,1,1,-105.88700,40.53215
JNPC2,1,0,1,0,0,0,-105.90623,39.76450
KLNC2,1,0,1,0,0,0,-106.61453,39.31724
LELC2,1,0,1,0,0,0,-105.81980,39.93678
LIZC2,1,0,1,0,0,0,-107.92426,37.79926
LKIC2,1,0,1,0,1,0,-105.81980,40.41432
LNCC2,1,0,1,0,0,0,-108.19544,37.89183
LOTC2,1,0,1,0,0,0,-106.74835,40.81588
LBAC2,1,0,1,0,0,0,-105.90260,39.67433
LYNC2,1,0,1,0,0,0,-106.67028,40.07806
MNCC2,1,0,1,0,0,0,-108.16954,37.43087
MCPC2,1,0,1,0,0,0,-107.28806,39.12897
MDPC2,1,0,1,0,0,0,-105.43614,37.85164
MIHC2,1,0,1,0,0,0,-105.91078,39.43577
MDLC2,1,0,1,0,0,0,-107.03482,37.61978
MLSC2,1,0,1,0,0,0,-107.68866,37.74932
MESC2,1,0,1,0,0,0,-108.05835,39.05831
MINC2,1,0,1,0,0,0,-107.72657,37.74932
NIWC2,1,0,1,0,0,0,-105.54426,40.03523
NSSC2,1,0,1,0,0,0,-106.60694,39.29722
NLSC2,1,0,1,0,0,0,-107.14389,39.07813
OVRC2,1,0,1,0,0,0,-107.63472,39.09056
PHTC2,1,0,1,0,0,0,-105.84757,40.39937
PKCC2,1,0,1,0,0,0,-106.58974,38.81996
PRPC2,1,0,1,0,1,0,-106.33965,38.48884
PRVC2,1,0,1,0,0,0,-107.87414,39.04644
RCPC2,1,0,1,0,1,0,-107.29411,40.10812
RESC2,1,0,1,0,0,0,-106.74038,40.36783
