STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
KALW,1,1,0,0,1,0,-118.28580,46.09462
KAWO,1,1,0,0,1,0,-122.15909,48.15850
KBFI,1,1,0,0,1,0,-122.31470,47.54548
KBLI,1,1,0,0,1,0,-122.54064,48.79911
KCLM,1,1,0,0,1,0,-123.50661,48.12194
KDEW,1,1,0,0,1,0,-117.42833,47.97417
KDLS,1,1,0,0,1,0,-121.16572,45.61901
KEAT,1,1,0,0,1,0,-120.20121,47.39749
KELN,1,1,0,0,1,0,-120.53132,47.03377
KEPH,1,1,0,0,1,0,-119.51583,47.30750
KFHR,1,1,0,0,1,0,-123.02637,48.52000
KGEG,1,1,0,0,1,0,-117.52778,47.62139
KGRF,1,1,0,0,1,0,-122.55,47.11667
KHQM,1,1,0,0,1,0,-123.92,46.97111
KKLS,1,1,0,0,1,0,-122.89273,46.11553
KMWH,1,1,0,0,1,0,-119.31451,47.19299
KNUW,1,1,0,0,1,0,-122.66352,48.35525
KOLM,1,1,0,0,1,0,-122.90333,46.97333
KPAE,1,1,0,0,1,0,-122.28305,47.92331
KPSC,1,1,0,0,1,0,-119.11813,46.26955
KPUW,1,1,0,0,1,0,-117.11579,46.74377
KPWT,1,1,0,0,1,0,-122.75,47.5
KRNT,1,1,0,0,1,0,-122.21437,47.49509
KSEA,1,1,0,0,1,0,-122.31361,47.44472
KSFF,1,1,0,0,1,0,-117.32028,47.68556
KSHN,1,1,0,0,1,0,-123.14083,47.23806
KSKA,1,1,0,0,1,0,-117.65,47.61667
KTCM,1,1,0,0,1,0,-122.48333,47.15
KTIW,1,1,0,0,1,0,-122.57611,47.26750
KUIL,1,1,0,0,1,0,-124.55500,47.93750
KVUO,1,1,0,0,1,0,-122.65419,45.62103
KYKM,1,1,0,0,1,0,-120.53484,46.56402
GERW,1,1,1,0,1,1,-119.64222,47.04389
LEGW,1,1,1,0,1,1,-118.93611,46.20528
LIDW,1,1,1,0,1,1,-118.73944,46.86722
ODSW,1,1,1,0,1,1,-118.87861,47.30889
OMAW,1,1,1,0,1,1,-119.57611,48.40250
GOLW,1,1,1,0,1,1,-120.82444,45.81194
HRHW,1,1,1,0,1,1,-120.57444,46.38472
MASW,1,1,1,0,1,1,-120.12444,47.91694
APSW1,1,0,1,0,0,0,-121.69847,47.77957
AFSW1,1,0,1,0,0,0,-121.74765,46.78265
BGMW1,1,0,1,0,0,0,-117.17633,48.68688
BMPW1,1,0,1,0,0,0,-121.33058,46.81003
BPAW1,1,0,1,0,0,0,-120.67960,47.35037
BUSW1,1,0,1,0,0,0,-121.94032,47.04440
COPW1,1,0,1,0,0,0,-121.46464,47.01872
CUMW1,1,0,1,0,0,0,-121.67138,47.27666
DGSW1,1,0,1,0,0,0,-123.07880,47.87224
ELSW1,1,0,1,0,0,0,-121.90893,48.69092
FISW1,1,0,1,0,0,0,-121.08553,47.53565
GRCW1,1,1,1,0,1,1,-120.48771,47.28107
GRLW1,1,0,1,0,0,0,-121.17093,46.54741
HRPW1,1,1,1,0,1,1,-120.65860,48.71047
HKSW1,1,0,1,0,0,0,-121.59000,47.06565
LOHW1,1,1,1,0,1,1,-121.08095,46.35750
LPSW1,1,0,1,0,0,0,-121.96288,46.27143
LYLW1,1,0,1,0,0,0,-120.91678,48.19798
MPSW1,1,0,1,0,1,1,-121.47197,47.28312
MRBW1,1,0,1,0,0,0,-122.15413,46.14778
MRSW1,1,0,1,0,0,0,-121.48270,46.90585
MMSW1,1,0,1,0,0,0,-119.08159,48.36163
MTCW1,1,0,1,0,0,0,-123.02600,47.76370
MGSW1,1,0,1,0,0,0,-121.56812,47.35768
MHSW1,1,0,1,0,0,0,-121.95232,46.92833
OMWW1,1,0,1,0,0,0,-121.44213,47.37406
PCRW1,1,0,1,0,0,0,-120.91551,48.44488
PGPW1,1,0,1,0,0,0,-121.38643,46.62153
PPRW1,1,0,1,0,0,0,-120.56622,47.99090
PTHW1,1,0,1,0,0,0,-121.51435,46.34963
QUPW1,1,0,1,0,0,0,-117.08938,47.87927
RAIW1,1,0,1,0,0,0,-120.73580,48.51865
RXSW1,1,0,1,0,1,1,-121.60475,47.30218
SAMW1,1,0,1,0,0,0,-119.83830,48.65518
SASW1,1,0,1,0,0,0,-121.06323,47.38485
SHPW1,1,0,1,0,0,0,-122.25393,46.19325
KUSW1,1,0,1,0,0,0,-121.61007,47.68433
SMPW1,1,0,1,0,0,0,-121.34162,47.27427
SPLW1,1,0,1,0,0,0,-121.76345,46.09497
