STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation
KALW,1,1,0,0,1,0
KAWO,1,1,0,0,1,0
KBFI,1,1,0,0,1,0
KBLI,1,1,0,0,1,0
KCLM,1,1,0,0,1,0
KDEW,1,1,0,0,1,0
KDLS,1,1,0,0,1,0
KEAT,1,1,0,0,1,0
KELN,1,1,0,0,1,0
KEPH,1,1,0,0,1,0
KFHR,1,1,0,0,1,0
KGEG,1,1,0,0,1,0
KGRF,1,1,0,0,1,0
KHQM,1,1,0,0,1,0
KKLS,1,1,0,0,1,0
KMWH,1,1,0,0,1,0
KNUW,1,1,0,0,1,0
KOLM,1,1,0,0,1,0
KPAE,1,1,0,0,1,0
KPSC,1,1,0,0,1,0
KPUW,1,1,0,0,1,0
KPWT,1,1,0,0,1,0
KRNT,1,1,0,0,1,0
KSEA,1,1,0,0,1,0
KSFF,1,1,0,0,1,0
KSHN,1,1,0,0,1,0
KSKA,1,1,0,0,1,0
KTCM,1,1,0,0,1,0
KTIW,1,1,0,0,1,0
KUIL,1,1,0,0,1,0
KVUO,1,1,0,0,1,0
KYKM,1,1,0,0,1,0
GERW,1,1,1,0,1,1
LEGW,1,1,1,0,1,1
LIDW,1,1,1,0,1,1
ODSW,1,1,1,0,1,1
OMAW,1,1,1,0,1,1
GOLW,1,1,1,0,1,1
HRHW,1,1,1,0,1,1
MASW,1,1,1,0,1,1
APSW1,1,0,1,0,0,0
AFSW1,1,0,1,0,0,0
BGMW1,1,0,1,0,0,0
BMPW1,1,0,1,0,0,0
BPAW1,1,0,1,0,0,0
BUSW1,1,0,1,0,0,0
COPW1,1,0,1,0,0,0
CUMW1,1,0,1,0,0,0
DGSW1,1,0,1,0,0,0
ELSW1,1,0,1,0,0,0
FISW1,1,0,1,0,0,0
GRCW1,1,1,1,0,1,1
GRLW1,1,0,1,0,0,0
HRPW1,1,1,1,0,1,1
HKSW1,1,0,1,0,0,0
LOHW1,1,1,1,0,1,1
LPSW1,1,0,1,0,0,0
LYLW1,1,0,1,0,0,0
MPSW1,1,0,1,0,1,1
MRBW1,1,0,1,0,0,0
MRSW1,1,0,1,0,0,0
MMSW1,1,0,1,0,0,0
MTCW1,1,0,1,0,0,0
MGSW1,1,0,1,0,0,0
MHSW1,1,0,1,0,0,0
OMWW1,1,0,1,0,0,0
PCRW1,1,0,1,0,0,0
PGPW1,1,0,1,0,0,0
PPRW1,1,0,1,0,0,0
PTHW1,1,0,1,0,0,0
QUPW1,1,0,1,0,0,0
RAIW1,1,0,1,0,0,0
RXSW1,1,0,1,0,1,1
SAMW1,1,0,1,0,0,0
SASW1,1,0,1,0,0,0
SHPW1,1,0,1,0,0,0
KUSW1,1,0,1,0,0,0
SMPW1,1,0,1,0,0,0
SPLW1,1,0,1,0,0,0
SPMW1,1,0,1,0,0,0
SPTW1,1,0,1,0,0,0
SVNW1,1,0,1,0,0,0
THBW1,1,0,1,0,0,0
TKSW1,1,0,1,0,0,0
TOHW1,1,0,1,0,0,0
TRGW1,1,0,1,0,1,1
UPWW1,1,0,1,0,0,0
WHSW1,1,0,1,0,1,1
WCSW1,1,0,1,0,0,0
WHPW1,1,0,1,0,0,0
ABNW1,1,1,1,0,1,1
ADFW1,1,1,1,0,1,1
BMFW1,1,1,1,1,1,1
CMFW1,1,1,1,1,1,1
CYFW1,1,1,1,1,1,1
CGFW1,1,1,1,1,1,1
DMFW1,1,1,1,1,1,0
DOUW1,1,1,1,0,1,1
DIFW1,1,1,1,1,1,1
DRYW1,1,1,1,1,1,1
FIFW1,1,1,1,1,1,1
FTFW1,1,1,1,1,1,1
GWFW1,1,1,1,0,1,1
GRFW1,1,1,1,0,1,0
TRKW1,1,1,1,0,1,1
EMTW1,1,1,1,0,1,1
HKFW1,1,1,1,0,1,1
HUFW1,1,1,1,0,1,1
JEFW1,1,1,1,1,1,1
SKKW1,1,1,1,1,1,1
JUFW1,1,1,1,0,1,1
KTLW1,1,1,1,1,1,0
KCFW1,1,1,1,1,1,1
KOSW1,1,1,1,0,1,1
KMFW1,1,1,1,0,1,1
LCFW1,1,1,1,1,1,1
LEFW1,1,1,1,1,1,1
LSFW1,1,1,1,1,1,1
LLFW1,1,1,1,1,1,1
MIPW1,1,1,1,0,1,1
NCSW1,1,1,1,1,1,1
NEFW1,1,1,1,0,1,1
OVLW1,1,1,1,0,1,1
OCFW1,1,1,1,0,1,1
OMFW1,1,1,1,1,1,1
OLFW1,1,1,1,0,1,1
PMFW1,1,1,1,1,1,1
PEFW1,1,1,1,0,1,1
QCNW1,1,1,1,1,1,1
MEFW1,1,1,1,1,1,1
PIFW1,1,1,1,0,1,1
SMFW1,1,1,1,0,1,1
FWFW1,1,1,1,1,1,1
TCFW1,1,1,1,1,1,1
TPFW1,1,1,1,0,1,1
FTAW1,1,1,1,1,1,1
BKRW1,1,1,1,1,1,1
VPFW1,0,1,1,1,1,1
KOMK,1,1,0,0,1,0
TCAND,1,1,0,0,1,0
THECK,1,1,0,0,1,0
TCLAY,1,1,0,0,1,0
T904I,1,1,0,0,1,0
T2195,1,1,0,0,1,0
TWHIT,1,1,0,0,1,0
TSATU,1,1,0,0,1,0
TRYEG,1,1,0,0,1,0
TALPO,1,1,0,0,1,0
TMANE,1,1,0,0,1,0
TMANW,1,1,0,0,1,0
TELKH,1,1,0,0,1,0
TROCK,1,1,0,0,1,0
THOME,1,1,0,0,1,0
TDENN,1,1,0,0,0,0
TFRAN,1,1,0,0,1,0
TALPE,1,1,0,0,1,0
TPRIC,1,1,0,0,1,0
TSILI,1,1,0,0,1,0
TWARD,1,1,0,0,1,0
TDRYD,1,1,0,0,1,0
TBLEW,1,1,0,0,1,0
T130T,1,1,0,0,1,0
TTANN,1,1,0,0,1,0
TSAMI,1,0,0,0,1,0
TSUMA,1,1,0,0,1,0
TSR18,1,1,0,0,1,0
T195T,1,1,0,0,1,0
T144T,1,1,0,0,1,0
WHTW1,0,0,1,0,0,0
HPROS,1,0,0,0,1,0
HARMY,1,0,0,0,1,0
HRSPG,1,0,0,0,1,0
HEDNA,1,0,0,0,1,0
H200E,1,1,0,0,1,0
H200W,1,0,0,0,1,0
